Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
lateral pallium	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-2.1910711102196356	3.6154827884969394	PANX2
ventral pallium	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-2.05427385527803	3.389753866031513	PANX2
superficial stratum of THyB-V	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.19203102452685261170017838594503700733184814453125	0.01534192113221379168142011195641316589899361133575439453125	0.19269818421882811687595449257059954106807708740234375	-1.9164922557010304	3.16240067812321	BRSK1;NAT8L
Main olfactory bulb, inner plexiform layer	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.9044499288371946	3.1425296546285466	DAB2IP
substantia innominata/basal nucleus, transitional part	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.19203102452685261170017838594503700733184814453125	0.01534192113221379168142011195641316589899361133575439453125	0.19269818421882811687595449257059954106807708740234375	-1.8950843536783581	3.1270755346626484	DDX11;DAB2IP
Olfactory areas	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.8854984732526667	3.111257889342957	PANX2
periventricular stratum of r5Co	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.8766534799875785	3.0966627806926073	RPL17
superficial stratum of the Fc	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.8719662925010778	3.088928460430312	NAT8L
r1 part of intermediate nucleus of the lateral lemniscus	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.19203102452685261170017838594503700733184814453125	0.01534192113221379168142011195641316589899361133575439453125	0.19269818421882811687595449257059954106807708740234375	-1.8643896912105822	3.0764263232640086	RPL17;FBXO41
Lingula (I)	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.8387926715965675	3.0341887238453333	NAT8L
