Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GTEX-OXRL-1826-SM-2YUMV_blood vessel_male_50-59_years	6/1244	0.000067164747610271943885872081292376378769404254853725433349609375	0.088993290583610329402830529943457804620265960693359375	0.0000277285974154994991291121875232050797421834431588649749755859375	0.03674039157553683765389251902888645417988300323486328125	-1.7588281451697199	4.25494702135077	PANX2;FAM222A;DDX11;SLC13A5;RPL17;FBXO41
GTEX-PLZ6-0326-SM-3P61J_blood vessel_male_30-39_years	3/200	0.0002616668724877149678105514585269020244595594704151153564453125	0.11556953534874077338390208069540676660835742950439453125	0.00019819596457425217258564720257396629676804877817630767822265625	0.08753655102029471446467567830040934495627880096435546875	-1.9050535295202444	4.110882420688137	FAM222A;DDX11;SLC13A5
GTEX-S32W-2426-SM-2XCAT_blood vessel_female_50-59_years	5/883	0.000158668998058163614010840358758969159680418670177459716796875	0.10511821121353338848170011488036834634840488433837890625	0.00008380706903061564791608539781719855454866774380207061767578125	0.05552218323278286515876089879384380765259265899658203125	-1.7802759613914934	4.010373788864578	PANX2;FAM222A;DDX11;NAT8L;FBXO41
GTEX-UPJH-0626-SM-4IHJN_nerve_male_50-59_years	2/94	0.00164823268374137527590705953883798429160378873348236083984375	0.33713476104738548944084186587133444845676422119140625	0.0014222145891037182678651173972639298881404101848602294921875	0.208102869534407430851530307336361147463321685791015625	-2.1386581127018425	2.3253042472614442	PANX2;RPL17
GTEX-QLQ7-1926-SM-2S1R6_blood vessel_male_60-69_years	3/337	0.00119621562976732361514853320016982252127490937709808349609375	0.31699714188834071659783830909873358905315399169921875	0.000897101544837468844149908075991106670699082314968109130859375	0.208102869534407430851530307336361147463321685791015625	-1.9954640694781316	2.292513881965558	PANX2;DDX11;SLC13A5
GTEX-WFON-0426-SM-3GIL4_lung_male_40-49_years	2/109	0.002207347728453994302466600885281877708621323108673095703125	0.33713476104738548944084186587133444845676422119140625	0.00189499603488053696385973179161510415724478662014007568359375	0.208102869534407430851530307336361147463321685791015625	-2.04006471055624	2.218106348074326	NAT8L;SLC13A5
GTEX-T8EM-0426-SM-4DM7E_blood vessel_male_40-49_years	3/318	0.0010117628985930569862627947941291495226323604583740234375	0.31699714188834071659783830909873358905315399169921875	0.000759108772933794208846725037886926656938157975673675537109375	0.208102869534407430851530307336361147463321685791015625	-1.891743617752423	2.173353342288634	FAM222A;DDX11;SLC13A5
GTEX-S341-1926-SM-3K2BA_nerve_female_40-49_years	2/132	0.00321518503967586910530229715732275508344173431396484375	0.33713476104738548944084186587133444845676422119140625	0.0027457633133799023462950916751879049115814268589019775390625	0.208102869534407430851530307336361147463321685791015625	-1.9963218250398285	2.1705459096504947	PANX2;SLC13A5
GTEX-SNOS-0526-SM-4DM54_bladder_male_40-49_years	2/144	0.0038119759661141357394431583571758892503567039966583251953125	0.33713476104738548944084186587133444845676422119140625	0.0032491154720029583220786140174141110037453472614288330078125	0.2280702729912759407771005726317525841295719146728515625	-1.9703743267270475	2.142333907145665	NAT8L;SLC13A5
GTEX-R55G-2126-SM-2TC67_nerve_female_40-49_years	2/134	0.0033113034592775424623523061740115736029110848903656005859375	0.33713476104738548944084186587133444845676422119140625	0.0028268468438263122562148499383738453616388142108917236328125	0.208102869534407430851530307336361147463321685791015625	-1.9629355801135633	2.134245962189945	PANX2;SLC13A5
