Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Zomepirac-2.8_mg/kg_in_Saline-Rat-Kidney-3d-up	2/306	0.01628254460494804600756424406426958739757537841796875	0.2123363439566956778481454648499493487179279327392578125	0.01003547627301705491564831618234165944159030914306640625	0.1578104330806234523176811990197165869176387786865234375	-1.890077269434063	2.9288329916193683	DAB2IP;ZFP36L2
Valacyclovir-2000_mg/kg_in_CMC-Rat-Kidney-1d-up	2/314	0.017096393557002466379035610088976682163774967193603515625	0.2123363439566956778481454648499493487179279327392578125	0.01055318603338357107135347945359171717427670955657958984375	0.1578104330806234523176811990197165869176387786865234375	-1.8375144122094136	2.8473824430820445	DAB2IP;ZFP36L2
Ranitidine-1500_mg/kg_in_CMC-Rat-Heart-1d-up	2/315	0.0171993454608328454058518985902992426417768001556396484375	0.2123363439566956778481454648499493487179279327392578125	0.01061877455246813296840802109954893239773809909820556640625	0.1578104330806234523176811990197165869176387786865234375	-1.826846413141336	2.830851485258026	DAB2IP;ZFP36L2
Phenylbutazone-368_mg/kg_in_CMC-Rat-Kidney-5d-up	2/326	0.0183495729008169329576904971190742799080908298492431640625	0.2123363439566956778481454648499493487179279327392578125	0.01135304133603389463436084128034053719602525234222412109375	0.1578104330806234523176811990197165869176387786865234375	-1.8177800225715601	2.816802353910281	DAB2IP;ZFP36L2
Chlorobenzene-500_mg/kg_in_CMC-Rat-Heart-5d-up	2/322	0.017927554389908506582429481568397022783756256103515625	0.2123363439566956778481454648499493487179279327392578125	0.011083324717018915028798886623917496763169765472412109375	0.1578104330806234523176811990197165869176387786865234375	-1.7930292087495039	2.7784488954227493	DAB2IP;ZFP36L2
Bacitracin-380_mg/kg_in_Corn_Oil-Rat-Kidney-1d-up	2/307	0.0163833230677752524073742534937991877086460590362548828125	0.2123363439566956778481454648499493487179279327392578125	0.01009950880219008008398251519110999652184545993804931640625	0.1578104330806234523176811990197165869176387786865234375	-1.7893829646354786	2.772798734855582	DAB2IP;ZFP36L2
Metoprolol-1200_mg/kg_in_Water-Rat-Heart-3d-dn	2/305	0.0161820393463665938849072034599885228089988231658935546875	0.2123363439566956778481454648499493487179279327392578125	0.00997163862419321415930806296046284842304885387420654296875	0.1578104330806234523176811990197165869176387786865234375	-1.7815319696116	2.760632960675429	DAB2IP;ZFP36L2
4-Chloroaniline-75_mg/kg_in_CMC-Rat-Kidney-3d-up	2/326	0.0183495729008169329576904971190742799080908298492431640625	0.2123363439566956778481454648499493487179279327392578125	0.01135304133603389463436084128034053719602525234222412109375	0.1578104330806234523176811990197165869176387786865234375	-1.776581760355692	2.7529621969354556	DAB2IP;ZFP36L2
Acrolein-20_mg/kg_in_Water-Rat-Kidney-1d-up	2/363	0.0224525910740766866668938206430539139546453952789306640625	0.2123363439566956778481454648499493487179279327392578125	0.0139937427683473926409707388529568561352789402008056640625	0.1793997822902135552691760267407516948878765106201171875	-1.7734432717018167	2.7480988459698916	DAB2IP;ZFP36L2
Mycophenolate_Mofetil-63_mg/kg_in_CMC-Rat-Bone_marrow-3d-up	2/321	0.017822718438755665026906882530965958721935749053955078125	0.2123363439566956778481454648499493487179279327392578125	0.01101637915869096810694838239896853337995707988739013671875	0.1578104330806234523176811990197165869176387786865234375	-1.7688048148639455	2.740911168705762	DAB2IP;ZFP36L2
