Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
LJP009_A375_24H-KIN001-055-10	1/25	0.0161334862196580407223134301375466748140752315521240234375	0.0989854203413042810222322032132069580256938934326171875	0.01095937828004220522537526250062001054175198078155517578125	0.066087732207064264766671612960635684430599212646484375	-2.543595384978813	5.8827834250012145	ZFP36L2
LJP006_HME1_3H-geldanamycin-3.33	1/31	0.0199696018873504431423437921466756961308419704437255859375	0.0989854203413042810222322032132069580256938934326171875	0.01347561967832177319548403460203189752064645290374755859375	0.066087732207064264766671612960635684430599212646484375	-2.4913837055406236	5.762029155590156	ZFP36L2
LJP009_HEPG2_24H-BI-2536-3.33	1/25	0.0161334862196580407223134301375466748140752315521240234375	0.0989854203413042810222322032132069580256938934326171875	0.01095937828004220522537526250062001054175198078155517578125	0.066087732207064264766671612960635684430599212646484375	-2.458297063986028	5.685506943104716	ZFP36L2
LJP007_A375_24H-NVP-TAE226-0.12	1/25	0.0161334862196580407223134301375466748140752315521240234375	0.0989854203413042810222322032132069580256938934326171875	0.01095937828004220522537526250062001054175198078155517578125	0.066087732207064264766671612960635684430599212646484375	-2.450251268189618	5.666898765706856	ZFP36L2
LJP006_SKBR3_3H-radicicol-1.11	1/27	0.01741372878224455023055128322084783576428890228271484375	0.0989854203413042810222322032132069580256938934326171875	0.01179865959976285350041536048593115992844104766845703125	0.066087732207064264766671612960635684430599212646484375	-2.439552039196687	5.642153773892669	ZFP36L2
CPC006_SW620_6H-BRD-K12762134-11.1	1/30	0.0193312095852563488318498485796226304955780506134033203125	0.0989854203413042810222322032132069580256938934326171875	0.0130565799086552365715352408415128593333065509796142578125	0.066087732207064264766671612960635684430599212646484375	-2.3512908507842107	5.43802482345893	DDX11
LJP006_HCC515_24H-geldanamycin-0.12	1/33	0.0212452358127738112625326749594023567624390125274658203125	0.0989854203413042810222322032132069580256938934326171875	0.0143132988925712585637217699741086107678711414337158203125	0.066087732207064264766671612960635684430599212646484375	-2.334711137348448	5.39967954890498	ZFP36L2
LJP008_HA1E_24H-UNC669-10	1/28	0.0180532732441747272023047088396197068504989147186279296875	0.0989854203413042810222322032132069580256938934326171875	0.0122180998966649155546004834604900679551064968109130859375	0.066087732207064264766671612960635684430599212646484375	-2.3011540945785423	5.322069400622492	ZFP36L2
LJP005_SKBR3_3H-WZ-3105-0.37	1/30	0.0193312095852563488318498485796226304955780506134033203125	0.0989854203413042810222322032132069580256938934326171875	0.0130565799086552365715352408415128593333065509796142578125	0.066087732207064264766671612960635684430599212646484375	-2.2983328250912294	5.315544417334882	ZFP36L2
LJP006_SKBR3_3H-CGP-60474-0.04	1/32	0.020607610559608406652909451395316864363849163055419921875	0.0989854203413042810222322032132069580256938934326171875	0.01389452599759584405791912331551429815590381622314453125	0.066087732207064264766671612960635684430599212646484375	-2.290593905632142	5.297645978223774	ZFP36L2
