Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
LJP006_MCF10A_3H-AZD-8055-3.33	1/49	0.03139526696931550786562326038620085455477237701416015625	0.10582193571576946344858782822484499774873256683349609375	0.0207537178439209553382216455474917893297970294952392578125	0.069733008745881008838551906592329032719135284423828125	-2.243541224773691	5.038987867884707	ZFP36L2
LJP009_MCF7_24H-rondual-kinase-inhibitor-10	1/46	0.0294995689758118413703602556097393971867859363555908203125	0.10582193571576946344858782822484499774873256683349609375	0.0195176860688160702661519962930469773709774017333984375	0.069733008745881008838551906592329032719135284423828125	-2.212759229949213	4.9698515860294545	ZFP36L2
LJP008_HCC515_24H-GSK-461364-0.12	1/49	0.03139526696931550786562326038620085455477237701416015625	0.10582193571576946344858782822484499774873256683349609375	0.0207537178439209553382216455474917893297970294952392578125	0.069733008745881008838551906592329032719135284423828125	-2.1898098596949915	4.918307358979077	ZFP36L2
LJP005_MCF7_24H-linsitinib-1.11	1/49	0.03139526696931550786562326038620085455477237701416015625	0.10582193571576946344858782822484499774873256683349609375	0.0207537178439209553382216455474917893297970294952392578125	0.069733008745881008838551906592329032719135284423828125	-2.186491376486684	4.9108540541582	ZFP36L2
LJP005_A549_24H-WZ-3105-0.12	1/53	0.033917547480031250139997922588008805178105831146240234375	0.10582193571576946344858782822484499774873256683349609375	0.0223999418810064028495521171180371311493217945098876953125	0.069733008745881008838551906592329032719135284423828125	-2.120188326868031	4.761937573844428	ZFP36L2
LJP009_MCF7_24H-GSK1059615-0.12	1/35	0.02251933690789358066819403347835759632289409637451171875	0.10582193571576946344858782822484499774873256683349609375	0.01497555612122158930077375771361403167247772216796875	0.069733008745881008838551906592329032719135284423828125	-2.1192062183333427	4.759731760580737	ZFP36L2
LJP005_HA1E_24H-PF-431396-1.11	1/51	0.032657166069618596970780544097578967921435832977294921875	0.10582193571576946344858782822484499774873256683349609375	0.0215770895337759859022863651034640497528016567230224609375	0.069733008745881008838551906592329032719135284423828125	-2.107498801783703	4.7334369328742145	ZFP36L2
LJP007_HCC515_24H-PHA-767491-3.33	1/32	0.020607610559608406652909451395316864363849163055419921875	0.10582193571576946344858782822484499774873256683349609375	0.0137340592173168761502832779797245166264474391937255859375	0.069733008745881008838551906592329032719135284423828125	-2.094750356512624	4.704803957314856	ZFP36L2
CPC014_PHH_24H-uzi/1930680-10.0	1/44	0.0282338683057402929643675548732062452472746372222900390625	0.10582193571576946344858782822484499774873256683349609375	0.0186930150724920161875441948495790711604058742523193359375	0.069733008745881008838551906592329032719135284423828125	-2.0838070779968865	4.680225381683267	DDX11
LJP005_SKBR3_3H-PF-477736-0.37	1/48	0.030763747757920893721728106129376101307570934295654296875	0.10582193571576946344858782822484499774873256683349609375	0.020341837178522399753877181183270295150578022003173828125	0.069733008745881008838551906592329032719135284423828125	-2.083736220434688	4.680066235779317	ZFP36L2
LJP009_PC3_24H-MLN-8054-1.11	1/48	0.030763747757920893721728106129376101307570934295654296875	0.10582193571576946344858782822484499774873256683349609375	0.020341837178522399753877181183270295150578022003173828125	0.069733008745881008838551906592329032719135284423828125	-2.060312809739006	4.627457315106631	ZFP36L2
LJP007_A549_24H-NVP-BGT226-0.37	1/30	0.0193312095852563488318498485796226304955780506134033203125	0.10582193571576946344858782822484499774873256683349609375	0.0129057428871573141859752098525859764777123928070068359375	0.069733008745881008838551906592329032719135284423828125	-2.047760821360332	4.599265581226479	ZFP36L2
LJP008_HEPG2_24H-PFI-1-3.33	1/41	0.0263324600957533135059396300903244991786777973175048828125	0.10582193571576946344858782822484499774873256683349609375	0.0174550333107445741764873758938847458921372890472412109375	0.069733008745881008838551906592329032719135284423828125	-2.0409028671108858	4.5838626334758965	ZFP36L2
LJP005_HA1E_24H-AKT-inhibitor-1-2-10	1/60	0.03831695472268763225098808788970927707850933074951171875	0.10582193571576946344858782822484499774873256683349609375	0.0252758384426667419286882676487948629073798656463623046875	0.069733008745881008838551906592329032719135284423828125	-2.035217106593221	4.571092429856794	ZFP36L2
CPC009_VCAP_6H-BRD-K01834163-10.0	1/32	0.020607610559608406652909451395316864363849163055419921875	0.10582193571576946344858782822484499774873256683349609375	0.0137340592173168761502832779797245166264474391937255859375	0.069733008745881008838551906592329032719135284423828125	-2.0331851719119665	4.566528709745874	FBXO41
LJP006_PC3_24H-palbociclib-3.33	1/59	0.037689602274959883854155151539089274592697620391845703125	0.10582193571576946344858782822484499774873256683349609375	0.024865385063481938721086095256396220065653324127197265625	0.069733008745881008838551906592329032719135284423828125	-2.0323082704147457	4.564559191219969	ZFP36L2
