Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
positive regulation of neurotransmitter transport (GO:0051590)	1/15	0.0097091454185492913342425680411906796507537364959716796875	0.09007929360542953067803040312355733476579189300537109375	0.0089356809056590873197034596842058817856013774871826171875	0.0701556111042938301824989366650697775185108184814453125	-2.581583613840779	6.214039449097908	NAT8L
cellular response to epidermal growth factor stimulus (GO:0071364)	1/22	0.0142102350916102383726613567205276922322809696197509765625	0.0982885815496821191317167176748625934123992919921875	0.01282301950080803366882609140020576887764036655426025390625	0.08811951433195124028241451696885633282363414764404296875	-2.552845448133241	5.922211920858041	DAB2IP
regulation of toll-like receptor 4 signaling pathway (GO:0034143)	1/14	0.00906458620796419915766062302964201080612838268280029296875	0.09007929360542953067803040312355733476579189300537109375	0.00837925487236390077738779069704833091236650943756103515625	0.06671690665949649157173695357414544560015201568603515625	-2.4560107065536165	5.911777304483727	DAB2IP
centrosome duplication (GO:0051298)	1/14	0.00906458620796419915766062302964201080612838268280029296875	0.09007929360542953067803040312355733476579189300537109375	0.00837925487236390077738779069704833091236650943756103515625	0.06671690665949649157173695357414544560015201568603515625	-2.4436675752873978	5.882066585759586	BRSK1
regulation of p38MAPK cascade (GO:1900744)	1/12	0.00777430585710612957750509366405822220258414745330810546875	0.09007929360542953067803040312355733476579189300537109375	0.007265582693904528051309643643662639078684151172637939453125	0.06671690665949649157173695357414544560015201568603515625	-2.426264837633845	5.8401770658069125	DAB2IP
negative regulation of Ras GTPase activity (GO:0034261)	1/11	0.007128584290099855037825538062179475673474371433258056640625	0.09007929360542953067803040312355733476579189300537109375	0.006708336318567357896280878293282512458972632884979248046875	0.06671690665949649157173695357414544560015201568603515625	-2.4047210186075194	5.788319693999907	DAB2IP
regulation of synaptic transmission, dopaminergic (GO:0032225)	1/18	0.0116405017477624224409016306935882312245666980743408203125	0.0971981895938162365755630389685393311083316802978515625	0.0106033201644421815057484081989969126880168914794921875	0.08811951433195124028241451696885633282363414764404296875	-2.474796960480784	5.768759617568727	NAT8L
definitive hemopoiesis (GO:0060216)	1/14	0.00906458620796419915766062302964201080612838268280029296875	0.09007929360542953067803040312355733476579189300537109375	0.00837925487236390077738779069704833091236650943756103515625	0.06671690665949649157173695357414544560015201568603515625	-2.3866829178009468	5.744900813666961	ZFP36L2
negative regulation of stem cell differentiation (GO:2000737)	2/38	0.0002705877827036793519845103705989686204702593386173248291015625	0.09007929360542953067803040312355733476579189300537109375	0.0002121852851403994533012464795973528453032486140727996826171875	0.06671690665949649157173695357414544560015201568603515625	-2.3795477962747573	5.727726112681047	DAB2IP;ZFP36L2
regulation of neurotransmitter uptake (GO:0051580)	1/13	0.0084196397588206135786936812337444280274212360382080078125	0.09007929360542953067803040312355733476579189300537109375	0.00782255550657833149952313789299296331591904163360595703125	0.06671690665949649157173695357414544560015201568603515625	-2.3692508648241426	5.7029407298270005	NAT8L
