Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
2-3 toe syndactyly (HP:0004691)	1/22	0.0142102350916102383726613567205276922322809696197509765625	0.036795370771323464287316795662263757549226284027099609375	0.0221074907920602858890646302825189195573329925537109375	0.057034041138110787294568382321813260205090045928955078125	-2.1578398323391657	7.126014088241419	DDX11
Epileptic encephalopathy (HP:0200134)	1/18	0.0116405017477624224409016306935882312245666980743408203125	0.036795370771323464287316795662263757549226284027099609375	0.0182863583622171303744163850524273584596812725067138671875	0.057034041138110787294568382321813260205090045928955078125	-2.077643711889046	6.86117576447651	SLC13A5
Cupped ear (HP:0000378)	1/24	0.015492787693188826703138971652151667512953281402587890625	0.036795370771323464287316795662263757549226284027099609375	0.0240143331107834888393792738270349218510091304779052734375	0.057034041138110787294568382321813260205090045928955078125	-2.06605774539411	6.822914462951035	DDX11
Optic nerve coloboma (HP:0000588)	1/17	0.01099710297501670618058877693101749173365533351898193359375	0.036795370771323464287316795662263757549226284027099609375	0.017329522454274937093288144751568324863910675048828125	0.057034041138110787294568382321813260205090045928955078125	-2.015689342095892	6.656578692276046	DDX11
Truncal ataxia (HP:0002078)	1/23	0.01485170405482817701514619557201513089239597320556640625	0.036795370771323464287316795662263757549226284027099609375	0.023061222108018995802236617009839392267167568206787109375	0.057034041138110787294568382321813260205090045928955078125	-2.000205798926231	6.605446098879023	NAT8L
Status epilepticus (HP:0002133)	1/23	0.01485170405482817701514619557201513089239597320556640625	0.036795370771323464287316795662263757549226284027099609375	0.023061222108018995802236617009839392267167568206787109375	0.057034041138110787294568382321813260205090045928955078125	-1.9901091191629194	6.572102992889629	SLC13A5
Morphological abnormality of the inner ear (HP:0011390)	1/11	0.007128584290099855037825538062179475673474371433258056640625	0.036795370771323464287316795662263757549226284027099609375	0.0115754479431760572138987441803692490793764591217041015625	0.057034041138110787294568382321813260205090045928955078125	-1.931589817960314	6.378849833617025	DDX11
Cutis marmorata (HP:0000965)	1/34	0.02188247785873921602561864574454375542700290679931640625	0.046196342146227233060873373915455886162817478179931640625	0.03351137031577812452898257333799847401678562164306640625	0.0707462262221982551846366504832985810935497283935546875	-1.8887689325276322	5.8076899507349795	DDX11
Single transverse palmar crease (HP:0000954)	1/87	0.055113439365013304482854294974458753131330013275146484375	0.07479681056680377582157603910673060454428195953369140625	0.0828185895157969309554601977652055211365222930908203125	0.11239665720001011661732803759150556288659572601318359375	-2.0335661477420235	5.272996419710574	DDX11
Wide mouth (HP:0000154)	1/86	0.05449620780167742373212291795425699092447757720947265625	0.07479681056680377582157603910673060454428195953369140625	0.08190415142001596093823678756962181068956851959228515625	0.11239665720001011661732803759150556288659572601318359375	-2.028432544299779	5.259685088480348	DDX11
Tetralogy of Fallot (HP:0001636)	1/80	0.05078499581927096995226378339793882332742214202880859375	0.07479681056680377582157603910673060454428195953369140625	0.0764047561788485374290047502654488198459148406982421875	0.11239665720001011661732803759150556288659572601318359375	-1.9663017720792795	5.098581236591233	DDX11
Abnormality of cochlea (HP:0000375)	1/8	0.005189091460439864030018686236189751070924103260040283203125	0.036795370771323464287316795662263757549226284027099609375	0.00869000649514770941161945216890671872533857822418212890625	0.057034041138110787294568382321813260205090045928955078125	-1.4976711851626816	4.945884214887835	DDX11
Sloping forehead (HP:0000340)	1/76	0.04830338928131860942727371366345323622226715087890625	0.07479681056680377582157603910673060454428195953369140625	0.07272631915859084639208731459802947938442230224609375	0.11239665720001011661732803759150556288659572601318359375	-1.8796262086069015	4.873833231037678	DDX11
Muscular hypotonia of the trunk (HP:0008936)	1/53	0.033917547480031250139997922588008805178105831146240234375	0.06444334021205937179654910096360254101455211639404296875	0.051385623077241759926181430273572914302349090576171875	0.09763268384675934108418715595689718611538410186767578125	-1.7247494626733695	4.7292093654950875	SLC13A5
High palate (HP:0000218)	1/191	0.1173126672481912269319082042784430086612701416015625	0.139308792357227095859428800395107828080654144287109375	0.174641585163191337404242631237138994038105010986328125	0.207386882381289716636985076547716744244098663330078125	-2.3426503060575716	4.617509658293385	DDX11
Ventricular septal defect (HP:0001629)	1/176	0.10858123886152537540539242399972863495349884033203125	0.1375362358912654847653556089426274411380290985107421875	0.1617946566983372580494915382587350904941558837890625	0.2049398984845605398152912357545574195683002471923828125	-2.2855170308795563	4.534163787534929	DDX11
Epicanthus (HP:0000286)	1/233	0.1413424504541385129385844265925697982311248779296875	0.14919480881270175132158328779041767120361328125	0.2099132239155820645049033146278816275298595428466796875	0.2215750696886699400156572892228723503649234771728515625	-2.3817847382537507	4.531351145794931	DDX11
Intrauterine growth retardation (HP:0001511)	1/232	0.14077740119287474040987717671669088304042816162109375	0.14919480881270175132158328779041767120361328125	0.20908532998590800833227376642753370106220245361328125	0.2215750696886699400156572892228723503649234771728515625	-2.285146949538004	4.347497522253266	DDX11
Autosomal recessive inheritance (HP:0000007)	2/1722	0.309821178847887790386295137068373151123523712158203125	0.309821178847887790386295137068373151123523712158203125	0.5841325908455292648113754694350063800811767578125	0.5841325908455292648113754694350063800811767578125	-2.141729349031382	2.5095927613891216	DDX11;NAT8L
