Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
MP0002734_abnormal_mechanical_nocicepti_	2/78	0.00113904209845946198693955597747162755695171654224395751953125	0.053534978627594716205084779403478023596107959747314453125	0.00056503846396787683371842891943970244028605520725250244140625	0.02655680780649020966688311773395980708301067352294921875	-2.053392260592533	6.011141638434155	PRRXL1;BRSK1
MP0001970_abnormal_pain_threshold_	2/175	0.005573243888608287073538338773914802004583179950714111328125	0.1309712313822947449271083542043925262987613677978515625	0.002733824518794315816538897934151464141905307769775390625	0.06424487619166642515811105340617359615862369537353515625	-1.8662472411539404	3.793665564863185	PRRXL1;BRSK1
MP0000465_gastrointestinal_hemorrhage_	1/29	0.01869243344113573346287893173212069086730480194091796875	0.185317285257336816783890753868035972118377685546875	0.014209697077654792618517376467934809625148773193359375	0.1296152082304274644197761290342896245419979095458984375	-2.039847888539724	3.438542757534477	ZFP36L2
MP0001545_abnormal_hematopoietic_system_	1/43	0.0276004467404544172326463780109406798146665096282958984375	0.185317285257336816783890753868035972118377685546875	0.0207853666048562167600888273000236949883401393890380859375	0.1296152082304274644197761290342896245419979095458984375	-1.997871565775449	3.3677838634816686	ZFP36L2
MP0009278_abnormal_bone_marrow_	1/19	0.012283514132556516695871096089831553399562835693359375	0.185317285257336816783890753868035972118377685546875	0.0094911994786429469683763926468600402586162090301513671875	0.1296152082304274644197761290342896245419979095458984375	-1.9940194417843364	3.3612903925100426	ZFP36L2
MP0002735_abnormal_chemical_nociception_	1/34	0.02188247785873921602561864574454375542700290679931640625	0.185317285257336816783890753868035972118377685546875	0.016562192952928322942085515023791231215000152587890625	0.1296152082304274644197761290342896245419979095458984375	-1.9858364642198165	3.347496462875569	PRRXL1
MP0005397_hematopoietic_system_phenotyp_	1/43	0.0276004467404544172326463780109406798146665096282958984375	0.185317285257336816783890753868035972118377685546875	0.0207853666048562167600888273000236949883401393890380859375	0.1296152082304274644197761290342896245419979095458984375	-1.9713682413208562	3.3231075840071407	ZFP36L2
MP0001440_abnormal_grooming_behavior_	1/64	0.0408225911596727664143458014223142527043819427490234375	0.239832723063077513092622439216938801109790802001953125	0.03058303296248303382309785547477076761424541473388671875	0.1296152082304274644197761290342896245419979095458984375	-1.9817179717245974	2.82952384342253	PRRXL1
MP0002733_abnormal_thermal_nociception_	1/101	0.063715719082016175622840137293678708374500274658203125	0.25673606582952590571267137420363724231719970703125	0.04765468010020669498150169829386868514120578765869140625	0.1334361044694896969442510226144804619252681732177734375	-1.7466144846549272	2.374883422344843	PRRXL1
MP0003111_abnormal_nucleus_morphology_	1/100	0.06310367625911315891951147705185576342046260833740234375	0.25673606582952590571267137420363724231719970703125	0.0471964693012927316573268399224616587162017822265625	0.1334361044694896969442510226144804619252681732177734375	-1.7343981798494896	2.35827283081498	DDX11
MP0008932_abnormal_embryonic_tissue_	1/104	0.065549633828815123681721388493315316736698150634765625	0.25673606582952590571267137420363724231719970703125	0.049028254875406900026302281503376434557139873504638671875	0.1334361044694896969442510226144804619252681732177734375	-1.667127700430616	2.2668047090350116	DDX11
MP0008874_decreased_physiological_sensi_	1/135	0.0843068968943302132768025103359832428395748138427734375	0.304801858002578474060584312610444612801074981689453125	0.06312927956748791424868016974869533441960811614990234375	0.1334361044694896969442510226144804619252681732177734375	-1.7210893078232834	2.044814777523457	DAB2IP
